account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,charge_off_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag
2022-11-21,52,Chicago,Accountant,57527,731.0,0,0,1,1.662419307612092,0,26500.20081848068,15563.97736788894,0.0,0,2023-05-08,2024-09-25,0,0,False,1,0,0
2021-04-04,31,Atlanta,Other,2860,420.0,93,0,2,1.3977288272399566,1,40252.93828873963,18457.84009032506,4.0,1,2016-03-13,2024-10-11,4,1,,0,0,0
2020-04-12,35,Atlanta,Teacher,57525,769.0,0,0,1,1.022916371013685,0,13358.011551552165,8285.758290773441,0.0,0,2016-02-01,2024-02-01,0,0,False,0,0,0
2022-03-14,34,New York,Consultant,15032,638.0,0,0,1,1.6296993088536125,1,46907.98079827122,30821.929871748074,0.0,0,2016-10-13,2024-04-26,0,0,False,0,0,0
2021-07-12,61,Miami,Accountant,52613,614.0,0,0,1,1.3656366260295707,0,88359.22486992516,56764.728,0.0,0,2019-08-06,2023-11-14,0,0,,0,0,0
2024-09-01,64,Dallas,Doctor,40455,721.0,0,0,1,1.3325250263940336,0,22631.533923089275,13967.48593066112,,0,2015-01-15,2024-06-03,0,0,False,0,0,0
2021-12-20,54,Seattle,Other,7016,750.0,0,0,1,1.612117302263048,0,28001.256660210187,17874.21898,0.0,0,2022-11-05,2024-05-16,0,0,False,0,1,0
2022-12-19,25,Chicago,Other,2159,616.0,1,0,1,0.9681440016227708,0,36429.31825368376,25490.436553936324,0.0,0,2020-08-03,2023-11-19,0,0,False,1,1,0
2022-02-27,29,Miami,Banker,4473,730.0,0,0,1,1.517778461,0,73784.42172073666,62561.73753718261,0.0,0,2023-03-28,2023-12-06,0,0,False,1,0,1
2023-11-25,25,San Francisco,Teacher,54836,350.0,108,1,5,2.8104219578628724,1,32085.350007511955,17416.54969062051,4.0,1,2014-11-30,2023-12-06,3,0,False,0,0,0
2023-04-17,62,Miami,Consultant,14551,537.0,5,0,1,2.0668921298671425,0,16385.419656061476,11385.719331710305,2.0,1,2016-08-04,2023-11-04,2,0,False,0,0,0
2022-06-27,37,Seattle,Other,5490,619.0,0,0,1,1.5760547738556014,0,28936.35958561589,21597.26797943057,0.0,0,2024-04-22,2024-10-04,0,0,True,0,0,0
2024-06-28,68,Dallas,Software Developer,56489,522.0,0,0,1,1.0411726541104125,0,17635.05817798739,30352.353060193185,2.0,1,2022-05-26,2023-11-10,1,0,False,0,1,0
2024-02-12,55,Chicago,Other,7335,516.0,95,1,3,2.928727633564604,1,7738.420813584409,3079.3344580617145,4.0,2,2020-09-16,2024-04-01,1,1,True,1,0,0
2020-06-04,47,Boston,Doctor,73142,747.0,0,0,1,1.0327539822398042,0,99226.41322926665,60425.77616445991,,0,2021-02-24,2024-09-04,0,1,False,0,0,0
2021-03-22,47,Los Angeles,Other,7003,340.0,90,1,2,1.4205658576226636,0,47460.22734429773,20924.861909047195,3.0,2,2017-04-02,2024-09-25,4,0,True,1,0,1
2020-10-30,40,Dallas,Artist,10543,519.0,0,0,1,1.5095004886783208,0,52551.42169682035,37071.64979606988,1.0,0,2023-02-12,2024-05-20,1,0,False,0,0,1
2021-01-27,37,Houston,Engineer,60714,392.0,108,1,6,2.0774019869779567,1,44854.20154471648,22074.563150182377,4.0,2,2022-12-14,2023-10-27,4,1,True,1,0,0
2023-09-17,30,Atlanta,Consultant,16278,562.0,90,0,1,2.6836379033664595,1,21218.163909539133,8568.199519821206,4.0,2,2016-03-05,2024-07-09,2,1,False,0,0,0
2024-05-09,30,Boston,Software Developer,79780,558.0,0,0,1,2.396875663021818,0,45434.206658930256,34501.103606969446,,0,2019-06-05,2024-08-19,1,0,,0,0,0
2022-07-04,34,San Francisco,Other,7586,565.0,0,0,1,1.7235050696652816,0,35025.25066341953,25609.12140356477,2.0,0,2022-07-15,2024-10-05,1,0,False,0,0,0
2021-09-04,72,Seattle,Banker,8194,607.0,3,0,1,0.9320440214915622,0,17581.576668694204,12441.057129665058,0.0,0,2024-06-05,2024-04-15,3,0,False,1,0,1
2020-08-24,56,Houston,Lawyer,58584,387.0,0,0,1,0.5925127978732003,0,63282.23911281748,44317.31081353656,4.0,1,2015-01-23,2023-12-14,3,1,True,1,0,0
2020-05-15,58,Los Angeles,Accountant,28502,598.0,0,0,1,9.975929681439876,0,43172.282603177744,39924.48825449513,2.0,1,2017-11-02,2024-04-08,2,0,False,0,0,0
2024-02-05,64,Los Angeles,Teacher,34511,766.0,0,0,1,1.5875798288877787,0,21947.22837509893,15367.120431761265,0.0,0,2018-06-30,2024-05-14,0,0,False,0,1,0
2023-11-24,38,San Francisco,Banker,3044,775.0,0,0,1,1.057861709956957,0,49688.22395902957,38105.98435081424,0.0,0,2020-04-26,2024-07-11,0,0,,0,0,0
2022-10-06,51,Atlanta,Banker,4488,668.0,0,0,1,1.3052406560533945,1,36488.298838914285,29142.202166057803,0.0,0,2016-06-16,2024-07-22,0,0,False,0,0,0
2021-12-16,54,Dallas,Teacher,38472,533.0,0,0,1,1.5707183949203654,0,37143.95652830903,30116.97095482367,,0,2019-09-07,2023-12-10,2,0,False,0,0,0
2019-11-24,42,Chicago,Other,9062,606.0,0,0,1,1.495414538882157,0,70660.35859537541,57545.47535799938,0.0,0,2015-08-03,2024-06-20,0,0,True,0,1,0
2021-10-08,24,Seattle,Lawyer,59299,606.0,0,1,1,1.4732325432353934,0,92077.63529937314,70347.35304600904,0.0,0,2018-02-04,2024-10-18,3,0,,0,0,1
2021-04-02,37,Los Angeles,Teacher,15861,698.0,0,0,1,1.256072137837745,0,88559.06793948915,65724.21183664401,0.0,0,2017-07-31,2024-05-13,0,0,False,1,0,0
2023-12-01,52,Miami,Other,9663,609.0,0,0,1,1.5672115342878377,0,36616.88293721932,23310.22367163217,,0,2023-05-30,2024-10-24,0,0,False,1,0,0
2020-10-28,47,Los Angeles,Banker,75740,689.0,0,0,1,1.251798039126412,0,99450.40017609068,67368.89652723313,0.0,0,2021-09-16,2024-02-01,0,0,False,0,1,0
2024-10-21,29,San Francisco,Artist,9774,712.0,0,0,1,1.024651657302673,0,93225.79733333352,59584.90994327828,0.0,0,2019-11-20,2024-05-11,0,0,True,0,0,0
2020-10-05,71,Miami,Other,9610,748.0,0,0,1,1.286252078132102,0,62506.895301710654,49414.49089026033,0.0,0,2020-09-23,2024-01-14,3,1,False,0,1,0
2020-03-20,42,San Francisco,Teacher,48443,772.0,0,1,1,1.2887435753555516,0,41925.498841177934,36459.56737536548,0.0,0,2019-04-10,2023-12-01,0,0,,0,0,1
2020-11-11,48,Atlanta,Teacher,56049,678.0,45,0,3,2.234373421884015,1,41621.388708309445,23326.139261713044,2.0,0,2024-02-16,2024-09-24,0,0,False,1,0,0
2020-02-12,59,Atlanta,Lawyer,3636,569.0,101,1,1,1.5093987667068984,0,35564.277746580345,11588.807128490238,,2,2023-01-15,2023-12-17,1,1,True,1,0,0
2021-07-30,53,Seattle,Teacher,42860,573.0,104,1,3,0.8875754493407114,1,30881.11761965621,6621.466708,4.0,2,2021-11-20,2023-11-03,2,0,True,1,0,0
2022-03-16,46,Atlanta,Other,9971,493.0,4,0,1,1.3384633376973682,0,80687.90378356152,48442.03366939996,3.0,2,2017-11-15,2024-10-10,3,0,False,1,0,1
2023-08-26,46,San Francisco,Teacher,36830,693.0,0,0,1,1.3113105710796753,1,56035.70042924155,54583.211427097965,0.0,0,2023-08-24,2024-05-05,0,0,False,0,0,0
2024-09-02,52,Houston,Other,2870,389.0,108,1,7,1.562900428941219,0,46350.78451137356,18471.14380495993,3.0,2,2018-12-21,2024-10-21,4,1,False,0,0,0
2023-05-01,67,Los Angeles,Teacher,29805,542.0,96,1,6,1.0891505191842512,1,28238.86082535146,6846.839678,3.0,1,2023-09-27,2024-05-06,2,1,,1,0,1
2021-07-09,28,Chicago,Teacher,57988,591.0,0,0,1,1.033072008,0,65109.713669076446,57613.50183648624,2.0,1,2017-03-30,2024-09-30,2,0,False,0,0,1
2021-02-19,29,Atlanta,Doctor,70217,689.0,25,0,1,1.0542365603025634,0,68345.41291949277,57068.80332714638,,0,2020-03-07,2024-06-29,0,0,False,0,0,0
2021-08-30,33,Los Angeles,Accountant,55007,726.0,0,0,1,1.1010835040829394,0,79112.05929878802,30352.353060193185,0.0,0,2022-05-21,2024-02-02,0,0,False,1,0,0
2023-02-07,70,Chicago,Banker,6763,641.0,0,0,1,1.5757039635967702,0,86847.08320347499,87418.00394,0.0,0,2017-12-01,2024-02-17,0,0,False,1,0,0
2022-09-10,23,Houston,Doctor,43375,623.0,5,0,1,2.2370521611721226,0,83012.79065994252,69360.37859962462,0.0,0,2015-08-08,2023-12-16,0,0,False,0,0,0
2024-08-02,68,Dallas,Consultant,13467,837.0,0,0,1,1.162892714659894,1,19419.26766468668,30352.353060193185,0.0,0,2023-05-08,2023-11-18,0,1,False,0,0,0
2022-02-27,45,Los Angeles,Banker,6198,391.0,12,0,1,1.2984981779519766,0,21096.15845709268,12574.26602659404,3.0,1,2017-09-27,2024-06-15,3,1,True,0,0,0
2021-10-03,40,Seattle,Accountant,39932,772.0,0,0,1,2.2161594039898285,0,104543.00034307444,80408.99727985276,0.0,0,2021-01-23,2023-11-01,0,1,,0,1,0
2023-06-01,25,Boston,Banker,2406,557.0,0,0,1,1.207243001706478,0,15969.405658914742,10144.930418671522,2.0,1,2018-04-29,2024-02-26,2,0,False,1,0,0
2023-12-16,56,Houston,Artist,9545,539.0,0,0,1,0.7129077286299357,0,88488.03067677825,76547.71220704918,1.0,0,2018-05-16,2024-09-25,1,0,False,1,1,0
2021-06-17,39,Dallas,Banker,8941,613.0,99,1,1,3.0078577201700822,0,18881.579874477608,8131.887115045352,4.0,1,2023-09-07,2024-06-15,3,1,False,0,0,1
2022-01-16,60,Houston,Teacher,30226,773.0,0,0,1,1.7527386325284915,0,72486.07336172678,62910.68373394426,0.0,0,2020-12-30,2024-02-11,0,0,False,0,0,0
2023-06-10,68,Atlanta,Banker,8900,567.0,0,0,1,1.1211051783638015,0,73039.89394478587,62386.446316720496,2.0,1,2018-06-21,2023-12-23,2,0,False,1,0,0
2020-11-06,66,Miami,Teacher,25606,647.0,105,1,1,0.7624955509868196,1,30100.98208853369,14592.525776915876,3.0,1,2019-05-21,2024-07-28,0,0,False,0,0,0
2021-08-14,48,Chicago,Artist,17420,596.0,0,0,1,1.132372537,1,51230.849346986965,34474.92706620093,2.0,0,2020-12-21,2023-12-22,1,0,False,0,0,0
2023-11-05,20,Dallas,Retail Worker,12083,815.0,0,0,1,1.2938306782047937,0,91212.45007,51705.60168878608,0.0,0,2019-02-09,2024-06-07,0,0,False,1,0,0
2024-06-07,42,Miami,Accountant,19814,464.0,0,0,1,1.3061456470678745,0,94079.19187,70046.35644104567,3.0,2,2020-07-20,2023-12-21,4,0,False,1,0,0
2023-03-30,74,Houston,Accountant,56406,615.0,0,0,1,1.0615705959766475,0,34489.76632106623,24110.09402340264,0.0,0,2021-04-15,2024-05-27,0,0,,1,0,0
2023-02-09,53,Atlanta,Retail Worker,9753,583.0,90,1,2,1.8503936570140205,0,4377.481729315464,1815.2263303608845,3.0,1,2016-05-23,2023-11-26,3,1,True,1,1,0
2022-03-23,21,Atlanta,Banker,6050,658.0,0,0,1,2.2776920067319777,0,10168.11869145311,8254.402928994195,0.0,0,2018-12-01,2023-11-20,0,1,False,0,0,0
2022-03-21,60,Seattle,Consultant,57117,622.0,7,0,1,1.490515844178412,0,32215.80359387646,23171.9518,0.0,0,2019-01-11,2024-05-26,3,0,False,0,0,1
2023-02-20,28,New York,Banker,7727,519.0,0,0,1,1.5013958995157228,0,66966.37640935738,60451.43964672479,2.0,0,2020-08-08,2024-01-16,2,1,,1,1,0
2024-04-27,38,Boston,Other,6946,819.0,0,0,1,1.3746230626212743,0,49451.75840925548,32055.25968758813,,0,2015-12-11,2024-08-30,0,0,False,0,0,0
2021-06-01,20,Houston,Retail Worker,21312,643.0,29,0,1,1.1769889573299457,0,54134.82352844719,36347.94030853047,0.0,0,2018-12-09,2024-06-27,0,0,False,1,0,0
2022-10-15,40,New York,Doctor,54187,565.0,0,0,1,1.5657369638807863,0,46850.24418,35981.563289737605,2.0,0,2020-05-02,2024-06-06,1,0,False,0,0,1
2020-10-29,22,San Francisco,Doctor,37169,668.0,0,0,1,1.90092506779634,0,50708.864319608525,40202.614826174045,0.0,0,2018-01-09,2024-07-30,0,0,False,1,0,0
2024-05-27,46,San Francisco,Other,9602,562.0,0,0,1,0.987566788,0,24833.043604520204,23480.02956841337,2.0,1,2020-09-17,2024-04-20,1,1,False,0,0,0
2021-01-15,46,Chicago,Banker,6780,672.0,0,0,1,0.8543592992868655,0,50852.93532177691,42139.12252,0.0,0,2023-06-29,2024-05-30,0,0,False,0,0,0
2021-11-26,61,Houston,Other,52851,743.0,0,0,1,1.383066009742581,1,71693.48420832383,59763.77255319968,0.0,0,2022-09-09,2024-02-10,0,0,False,1,0,0
2024-10-08,66,Miami,Software Developer,35530,755.0,0,0,1,1.4688571857313946,0,10579.31314562379,5951.429772669857,0.0,0,2018-04-06,2024-04-16,0,0,False,1,0,0
2021-08-01,61,Houston,Accountant,59851,619.0,0,0,1,1.2548938288563256,0,68340.58453904689,46079.16169392733,0.0,0,2017-06-13,2024-03-13,4,0,False,0,0,1
2021-12-13,22,Dallas,Software Developer,76277,697.0,0,0,1,1.117016379126172,0,21374.069446845468,14793.34480015504,0.0,0,2023-02-22,2024-08-01,0,1,False,0,0,0
2021-11-01,56,Chicago,Banker,8185,684.0,0,0,1,2.013197669157243,0,22641.812293738458,16274.771242840903,0.0,0,2024-02-26,2024-08-07,0,1,False,0,1,0
2023-12-24,69,Boston,Retail Worker,21088,637.0,0,0,1,1.1479459824038731,0,46944.33418152411,32959.84921232712,0.0,0,2016-02-22,2023-11-17,3,0,False,0,0,1
2021-06-08,56,Atlanta,Artist,15027,617.0,0,0,1,1.4240231951273,0,37225.79115353063,24013.91644386214,0.0,0,2016-11-22,2024-01-29,0,0,False,0,1,0
2024-07-17,27,San Francisco,Banker,7414,678.0,0,0,1,1.2240350638477704,0,52864.355404171176,40128.65517374482,0.0,0,2019-05-26,2024-02-11,0,0,False,0,0,1
2021-01-25,50,Dallas,Accountant,31189,764.0,0,0,1,1.016381997982264,0,14287.492594033103,10080.823952406572,0.0,0,2019-06-17,2023-12-14,0,0,False,1,0,0
2021-07-11,35,Los Angeles,Other,7589,540.0,0,0,1,1.1019527774021345,0,32025.97780818341,27772.596424232725,1.0,0,2017-07-31,2024-07-28,2,0,False,0,0,0
2024-08-05,60,Dallas,Software Developer,45081,322.0,110,1,5,1.0328408986410635,1,981080.0010753718,11824.816275841882,3.0,1,2019-01-30,2024-08-29,4,0,True,0,0,0
2023-04-04,58,Boston,Teacher,18655,724.0,0,0,1,0.7071246892013595,0,24840.152328730164,23351.34331195259,0.0,0,2023-06-19,2024-03-16,0,0,False,0,0,0
2022-09-22,66,Miami,Other,9857,664.0,0,0,1,1.0036038370174978,0,73057.18606,53488.67248970548,0.0,0,2019-08-09,2023-10-28,0,0,False,0,0,0
2023-09-01,30,Dallas,Other,5612,738.0,56,0,4,0.8728058466080909,0,21134.00831038262,17381.72937638721,1.0,0,2016-04-06,2024-07-30,3,0,True,1,1,0
2024-04-12,74,Miami,Teacher,45032,794.0,0,0,1,0.937455272,1,54255.886299733225,33905.92095261462,0.0,0,2018-06-30,2024-02-26,0,1,False,0,0,0
2020-08-13,62,New York,Artist,15369,633.0,95,1,2,1.3780169749721074,1,36830.21622809518,30352.353060193185,3.0,2,2019-05-26,2024-04-12,0,1,False,0,0,0
2020-03-25,48,Miami,Retail Worker,8673,665.0,0,0,1,1.0422236221479777,0,75853.13125326086,49768.40094,0.0,0,2021-03-26,2024-03-20,0,0,False,0,0,0
2024-09-08,49,San Francisco,Banker,6321,637.0,0,0,1,0.9681998765426824,0,69006.01868767006,41515.90383385348,,0,2019-01-27,2023-12-09,0,0,False,0,0,0
2021-01-22,27,Houston,Consultant,13741,524.0,95,1,4,2.710245193814586,1,5508.1836250584265,1872.2932102077089,3.0,1,2014-10-31,2024-06-06,1,0,True,1,0,0
2022-10-06,33,Dallas,Other,7556,391.0,116,0,10,2.4048253878980823,1,26007.556041954893,6684.190113976488,4.0,2,2024-09-28,2024-04-01,3,1,True,1,1,1
2020-05-26,34,Los Angeles,Accountant,15669,373.0,96,1,2,2.74619780660958,0,32768.420407072794,13817.195325195304,3.0,1,2019-08-16,2024-04-19,4,1,True,0,0,0
2021-05-28,45,New York,Accountant,15277,457.0,0,0,1,1.1112439371137062,0,11519.749845880588,9736.670069757238,4.0,1,2017-10-27,2023-12-08,3,0,True,1,1,1
2024-01-16,73,New York,Other,6502,403.0,110,1,4,2.150813072585131,0,5683.792251602873,2074.2617063534094,,2,2024-08-27,2024-09-28,3,0,True,0,0,0
2022-05-30,35,Chicago,Accountant,32422,520.0,0,0,1,1.148361130391703,0,42267.05855964381,28992.03604652054,2.0,0,2022-05-30,2023-11-16,3,0,False,0,0,1
2020-05-08,42,Dallas,Other,8357,745.0,20,0,1,0.537267248,0,54092.92512636152,45263.90971946772,0.0,0,2021-07-16,2024-06-15,0,1,False,0,0,0
2024-01-23,62,Houston,Teacher,29435,669.0,0,0,1,1.0710759722894283,0,41298.94876084927,27118.28356236981,0.0,0,2016-04-06,2023-12-23,0,0,False,0,0,0
2022-05-29,68,Los Angeles,Teacher,37972,685.0,0,0,1,1.2702096964749403,0,70657.11095658962,46254.45313,0.0,0,2024-02-08,2024-05-30,0,0,False,0,0,0
2024-07-22,18,San Francisco,Other,2318,540.0,22,1,1,1.475064551029689,0,54034.61720424427,33406.77395842314,1.0,1,2024-08-17,2024-07-20,1,0,False,0,0,0
2023-08-23,58,Miami,Accountant,57491,757.0,0,0,1,1.0624953936852182,0,86592.87151,76290.56104616133,0.0,0,2020-04-06,2024-10-04,0,0,False,0,0,0
2021-06-01,26,Los Angeles,Banker,4302,440.0,99,0,6,0.9687076498702322,0,38698.277719157726,30352.353060193185,4.0,1,2015-03-26,2024-03-09,4,0,False,0,0,0
2020-12-04,67,New York,Banker,8763,536.0,0,0,1,1.8844494450814275,0,100868.85761697665,77599.57795688332,1.0,0,2018-05-07,2024-03-20,2,0,,1,0,0
2023-09-15,56,New York,Retail Worker,10208,746.0,0,0,1,1.4219218512031924,0,12486.596799612054,9932.190313943396,0.0,0,2015-09-18,2024-09-24,0,1,False,0,0,1
2019-12-12,19,Miami,Other,6946,447.0,110,0,3,2.776335267213658,0,14225.429286583125,3405.2305023712875,4.0,2,2023-09-02,2024-09-25,4,0,False,0,0,1
2024-04-15,45,Seattle,Teacher,54847,689.0,7,0,1,0.906984396,1,56019.43085336683,37090.44372128484,0.0,0,2016-04-06,2024-04-06,0,0,False,0,0,0
2024-03-02,71,Chicago,Other,6800,452.0,119,1,1,1.2779023103205054,1,23358.968533008807,6577.315420658983,3.0,2,2015-11-15,2024-03-10,4,1,True,1,0,0
2021-05-02,52,San Francisco,Doctor,76517,442.0,91,0,3,2.8596838813405947,1,27544.22073769276,11734.032215493216,4.0,1,2016-05-15,2024-03-12,4,1,False,1,0,1
2024-09-12,60,Dallas,Consultant,3470,597.0,119,1,2,0.797613729,1,14083.584374770571,3539.9587793029787,3.0,1,2022-07-23,2024-09-16,4,1,True,0,1,1
2024-10-09,30,New York,Other,6654,775.0,0,0,1,1.4066997858103774,0,95326.58182011382,83621.96378069672,0.0,0,2018-05-25,2024-08-24,0,0,False,0,0,1
2020-04-05,53,Miami,Banker,6530,447.0,94,1,2,2.7171844509991745,1,35522.93810420288,18939.996131326985,3.0,1,2020-11-18,2024-09-22,4,1,False,1,0,1
2023-10-25,29,Houston,Banker,2617,553.0,96,1,2,2.8980203220424885,0,51078.56296041425,13773.572221954466,3.0,1,2016-08-19,2024-08-29,1,0,True,1,0,1
2020-01-14,63,Houston,Other,9344,783.0,10,0,1,1.2585964515993404,0,52163.28369330261,35058.75015635389,,0,2019-02-17,2024-06-05,0,0,False,0,0,0
2020-07-13,46,Chicago,Other,5196,378.0,57,0,1,1.3043325792639004,0,44067.54231176148,21152.51701508338,4.0,2,2019-02-11,2024-03-31,3,1,True,0,0,0
2024-01-10,74,Seattle,Accountant,26289,798.0,0,0,1,1.4110425989315911,0,62920.95699876773,59388.34350993483,0.0,0,2014-11-01,2024-01-13,4,1,False,0,0,1
2022-11-18,35,San Francisco,Lawyer,58573,797.0,0,0,1,1.5111590658605247,0,100854.1695,80884.15117797854,0.0,0,2016-06-20,2023-11-15,0,0,,0,0,0
2020-09-13,21,Houston,Teacher,50913,573.0,0,0,1,1.1397774723978735,0,22097.35783899379,18076.33696729418,2.0,1,2022-12-24,2024-02-21,1,0,,1,0,0
2024-04-10,54,Atlanta,Accountant,31889,466.0,0,1,1,1.3179665391571365,0,78075.93458779996,30352.353060193185,3.0,1,2017-05-21,2023-10-31,3,0,True,1,0,0
2020-01-19,42,Seattle,Engineer,35840,747.0,0,0,1,0.8836090298920047,0,89499.62359145224,49210.30551973714,0.0,0,2021-03-29,2024-01-15,0,0,,0,0,0
2020-05-14,26,Dallas,Retail Worker,9230,510.0,0,0,1,1.5465629148828552,0,10028.656814683243,6943.146294326396,2.0,1,2017-10-30,2024-05-09,1,0,,0,0,0
2020-09-20,43,New York,Accountant,36177,693.0,0,0,1,1.4085487133157062,0,49259.9633590926,39410.981035820434,0.0,0,2015-06-14,2024-09-13,0,0,False,0,0,0
2024-03-01,26,Chicago,Banker,2753,737.0,0,0,2,1.340320012894891,0,69605.56699539555,30352.353060193185,0.0,0,2017-10-27,2024-09-05,0,0,False,0,0,0
2023-02-05,61,Houston,Retail Worker,19965,667.0,0,0,1,0.9578075179676634,1,91060.09844845338,72073.47677260346,0.0,0,2023-01-03,2024-06-02,0,1,False,0,0,0
2021-02-06,56,Seattle,Teacher,18311,695.0,0,0,1,1.316717151779876,0,18725.542352955887,13738.413397650178,0.0,0,2020-01-18,2024-02-25,0,0,False,0,0,0
2022-01-01,51,Boston,Accountant,57489,526.0,98,1,5,1.7789655773141897,1,28888.300864584133,13571.32598556827,4.0,2,2016-07-07,2023-12-19,2,1,True,1,0,0
2020-09-24,61,Atlanta,Banker,9800,640.0,0,0,1,0.9630136787377952,0,84029.34646,76369.55425627608,0.0,0,2017-09-13,2024-06-19,0,0,False,0,0,0
2020-09-10,27,Atlanta,Engineer,75148,713.0,0,0,1,1.649538475682096,0,70900.67211718448,66606.49167143264,0.0,0,2020-04-17,2024-03-05,0,0,False,0,0,0
2020-01-03,25,Houston,Retail Worker,38391,493.0,0,1,1,1.4794696070923363,0,49959.57114285736,47616.28593324693,4.0,1,2015-07-04,2024-03-11,4,1,False,0,1,1
2022-08-13,27,Boston,Accountant,38670,452.0,0,0,1,1.5540458149533698,0,46331.51309598285,45920.55854306602,3.0,1,2017-12-16,2024-04-21,3,1,True,0,0,1
2024-07-27,29,Atlanta,Banker,6748,666.0,0,0,1,1.484804431024632,0,101215.69522603002,64699.4362,0.0,0,2018-10-14,2023-11-20,0,0,False,0,0,0
2022-11-30,40,Houston,Teacher,43062,425.0,95,1,3,2.501518847,0,19492.983056931305,5130.252173,3.0,1,2019-03-04,2024-01-21,3,0,True,1,0,0
2021-11-26,45,Boston,Banker,6007,588.0,109,1,1,2.2314735764046474,1,27082.28913379642,11237.860424694907,4.0,1,2023-01-27,2023-10-30,4,0,False,1,1,1
2020-04-16,67,Los Angeles,Consultant,2847,684.0,0,1,1,2.1516877920215864,1,109849.76107595308,75397.37965556902,0.0,0,2023-08-05,2024-03-11,0,0,False,0,0,0
2023-07-16,49,Dallas,Retail Worker,21613,520.0,111,1,2,1.6074536318945805,1,7379.567835428554,1621.2292489475012,3.0,1,2021-02-09,2024-05-31,4,1,False,1,1,0
2020-05-13,46,San Francisco,Lawyer,6035,793.0,0,0,1,1.0982962027411316,0,40789.095514985405,32268.135460139263,0.0,0,2019-03-12,2024-06-24,0,0,False,0,0,0
2024-01-18,61,Boston,Banker,2978,734.0,0,0,1,1.1043263407014317,0,16690.497409909247,11556.74320324092,0.0,0,2019-06-07,2024-06-07,0,0,False,1,0,0
2023-01-30,18,New York,Banker,8854,581.0,30,1,1,1.0469300024074084,0,54869.79466,47258.023353788114,2.0,1,2017-02-16,2024-09-29,3,0,,0,0,1
2024-02-10,22,Miami,Lawyer,44171,645.0,0,0,1,1.538183106753783,0,80884.45280229063,54218.307181996846,0.0,0,2018-11-12,2024-06-23,0,0,False,0,0,0
2021-09-07,61,Miami,Retail Worker,6247,790.0,0,0,1,2.919885895,0,15278.67103555801,10795.394303481396,0.0,0,2024-05-24,2024-04-15,0,1,False,0,0,0
2022-06-10,30,San Francisco,Accountant,39259,554.0,51,0,1,0.817840589,0,8768.295181,5582.451606334668,2.0,1,2019-03-31,2024-09-24,1,1,False,1,1,0
2021-03-23,33,New York,Accountant,41532,742.0,0,1,1,0.9048490686590096,0,53324.65619265272,42410.762258400704,0.0,0,2015-09-29,2024-10-15,0,1,False,0,0,0
2024-05-13,57,Boston,Other,7539,508.0,0,0,1,1.252919267112173,0,76564.81115711595,49032.63733127324,1.0,0,2021-01-15,2024-01-12,2,0,False,0,0,0
2024-08-05,39,Miami,Doctor,80780,825.0,0,0,1,1.7644406672769586,0,16145.960276122025,14245.844024569318,0.0,0,2015-11-10,2024-09-09,0,0,False,0,0,0
2022-01-16,59,Miami,Artist,23400,665.0,0,0,1,1.1544366186165338,0,56696.85856844724,43703.67251925184,0.0,0,2017-04-01,2024-08-09,0,1,,1,1,0
2024-09-24,51,Seattle,Artist,22883,782.0,0,0,1,1.3940580672798917,0,78774.01239209659,51345.608687836735,0.0,0,2019-09-26,2023-11-14,0,0,False,1,0,0
2023-01-24,44,Boston,Accountant,26322,713.0,0,1,1,1.1404236489941992,0,37477.64108455395,32196.668589365432,0.0,0,2017-05-09,2024-03-23,0,0,False,0,0,0
2021-05-02,41,New York,Artist,13629,647.0,0,1,1,1.015632244480179,0,25641.76979,13159.964986077102,0.0,0,2023-04-25,2023-12-03,3,0,False,0,0,1
2022-10-17,44,Boston,Consultant,14410,606.0,96,1,1,2.486385597443009,1,1111.0181933690417,457.8698091635473,4.0,2,2020-10-07,2024-05-18,0,0,False,0,0,0
2021-01-09,40,Chicago,Banker,2519,607.0,0,0,1,1.4925513891014115,0,53167.06182991714,48230.16238814133,0.0,0,2015-10-16,2024-04-29,0,0,False,0,0,0
2024-10-13,48,New York,Lawyer,63896,371.0,111,1,2,1.147995845098356,1,39630.98287530466,8926.973154544923,3.0,1,2022-03-11,2024-09-21,4,1,True,0,0,0
2020-06-21,24,Seattle,Retail Worker,22010,639.0,0,0,1,1.2339836207376138,0,54979.70374467298,38408.497436355625,0.0,0,2019-01-13,2024-01-25,0,0,,1,0,1
2021-09-20,20,Atlanta,Banker,3242,494.0,0,0,2,1.770139998458961,0,43648.80681474002,34264.79943427926,3.0,2,2021-09-08,2024-08-18,4,1,,1,0,1
2022-11-02,73,Chicago,Teacher,55617,715.0,0,0,1,0.647144622,0,48183.052037464746,34040.80590782484,0.0,0,2017-06-11,2024-10-15,0,0,False,1,0,0
2020-03-16,28,Boston,Accountant,31013,745.0,31,1,2,2.334324402283898,0,5145.8154281055695,3434.5944655702524,2.0,1,2023-06-05,2024-01-01,0,0,True,1,0,1
2020-07-04,59,Atlanta,Artist,20469,525.0,0,0,1,1.429136230523148,0,29839.26354004645,20800.533086008894,2.0,1,2019-04-03,2024-02-02,2,0,False,1,0,0
